Id,Class
74133,0
74138,0
74139,0
74141,0
74144,0
74148,0
74153,0
74160,0
74168,0
74170,0
74174,0
74175,0
74191,0
74192,0
74196,0
74198,0
74210,0
74219,0
74221,0
74225,0
74226,0
74227,0
74231,0
74233,0
74234,0
74235,0
74238,0
74239,0
74244,0
74245,0
74258,0
74262,0
74263,0
74272,0
74277,0
74278,0
74297,0
74301,0
74302,0
74305,0
74309,0
74311,0
74313,0
74316,0
74321,0
74324,0
74325,0
74326,0
74329,0
74331,0
74333,0
74343,0
74344,0
74349,0
74354,0
74356,0
74365,0
74373,0
74387,0
74388,0
74396,0
74398,0
74404,0
74414,0
74415,0
74422,0
74424,0
74425,0
74438,0
74441,0
74444,0
74445,0
74458,0
74462,0
74470,0
74472,0
74474,0
74483,0
74486,0
74489,0
74505,0
74507,1
74512,0
74517,0
74528,0
74529,0
74534,0
74536,0
74538,0
74541,0
74560,0
74562,0
74587,0
74592,0
74593,0
74595,0
74600,0
74611,0
74612,0
74615,0
74624,0
74629,0
74634,0
74640,0
74643,0
74646,0
74647,0
74666,0
74667,0
74673,0
74687,0
74698,0
74702,0
74710,0
74712,0
74723,0
74732,0
74737,0
74742,0
74744,0
74752,0
74754,0
74757,0
74768,0
74786,0
74800,0
74801,0
74805,0
74818,0
74819,0
74830,0
74834,0
74839,0
74840,0
74841,0
74845,0
74849,0
74866,0
74872,0
74873,0
74874,0
74878,0
74888,0
74895,0
74896,0
74899,0
74902,0
74906,0
74911,0
74922,0
74926,0
74928,0
74933,0
74934,0
74936,0
74940,0
74943,0
74944,0
74954,0
74967,0
74970,0
74973,0
74980,0
75003,0
75009,0
75013,0
75015,0
75018,0
75023,0
75024,0
75025,0
75029,0
75031,0
75034,0
75038,0
75039,0
75047,0
75050,0
75052,0
75055,0
75057,0
75059,0
75068,0
75072,0
75081,0
75096,0
75097,0
75098,0
75103,0
75111,0
75124,0
75125,0
75129,0
75142,0
75150,0
75170,0
75172,0
75192,0
75198,0
75202,0
75203,0
75205,0
75211,0
75212,0
75215,0
75216,0
75228,0
75232,0
75245,0
75258,0
75285,0
75293,0
75304,0
75311,0
75312,0
75313,0
75316,0
75317,0
75318,0
75320,0
75324,0
75325,0
75331,0
75333,0
75338,0
75342,0
75345,0
75355,0
75366,0
75367,0
75372,0
75374,0
75376,0
75385,0
75398,0
75403,0
75414,0
75420,0
75435,0
75445,0
75446,0
75449,0
75450,0
75463,0
75464,0
75466,0
75476,0
75477,0
75481,0
75484,0
75486,0
75487,0
75505,0
75507,0
75512,0
75524,0
75526,0
75532,0
75533,0
75544,0
75545,0
75547,0
75551,0
75555,0
75557,0
75558,0
75559,0
75560,0
75563,0
75564,0
75566,0
75569,0
75583,0
75603,0
75613,0
75627,0
75629,0
75633,0
75636,0
75637,0
75649,0
75650,0
75652,0
75654,0
75655,0
75657,0
75671,0
75685,0
75686,0
75688,0
75690,0
75694,0
75695,0
75701,0
75706,0
75713,0
75715,0
75717,0
75718,0
75732,0
75736,0
75738,0
75745,0
75759,0
75779,0
75780,0
75781,0
75786,0
75788,0
75794,0
75795,0
75801,0
75807,0
75811,0
75812,0
75818,0
75821,0
75824,0
75830,0
75831,0
75833,0
75835,0
75842,0
75848,0
75853,0
75855,0
75856,0
75857,0
75858,0
75861,0
75867,0
75868,0
75871,0
75875,0
75876,0
75877,0
75884,0
75893,0
75912,0
75915,0
75917,0
75920,0
75922,0
75928,0
75935,0
75944,0
75950,0
75952,0
75954,0
75964,0
75966,0
75976,0
75983,0
75986,0
75992,0
75993,0
76003,0
76006,0
76009,0
76011,0
76013,0
76025,0
76028,0
76035,0
76037,0
76040,0
76045,0
76046,0
76058,0
76062,0
76063,0
76068,0
76069,0
76070,0
76081,0
76082,0
76087,0
76089,0
76092,0
76094,0
76095,0
76101,0
76108,0
76111,0
76115,0
76126,0
76127,0
76146,0
76150,0
76153,0
76159,0
76165,0
76166,0
76168,0
76170,0
76176,0
76181,0
76187,0
76188,0
76194,0
76195,0
76201,0
76203,0
76204,0
76210,0
76211,0
76219,0
76223,0
76232,0
76233,0
76239,0
76240,0
76244,0
76246,0
76248,0
76259,0
76264,0
76266,0
76269,0
76271,0
76272,0
76274,0
76277,0
76279,0
76285,0
76295,0
76297,0
76300,0
76304,0
76305,0
76309,0
76310,0
76321,0
76323,0
76328,0
76330,0
76331,0
76338,0
76343,0
76351,0
76352,0
76356,0
76359,0
76380,0
76396,0
76397,0
76398,0
76400,0
76415,0
76424,0
76426,0
76432,0
76433,0
76434,0
76440,0
76444,0
76448,0
76450,0
76452,0
76455,0
76456,0
76461,0
76467,0
76472,0
76475,0
76476,0
76478,0
76490,0
76491,0
76492,0
76500,0
76501,0
76507,0
76510,0
76517,0
76543,0
76548,0
76552,0
76554,0
76562,0
76563,0
76569,0
76594,0
76596,0
76602,0
76612,0
76622,0
76623,0
76634,0
76650,0
76665,0
76672,0
76675,0
76686,0
76687,0
76688,0
76696,0
76715,0
76718,0
76726,0
76736,0
76738,0
76743,0
76744,0
76746,0
76747,0
76754,0
76760,0
76762,0
76766,0
76767,0
76772,0
76781,0
76785,0
76788,0
76795,0
76797,0
76799,0
76802,0
76811,0
76833,0
76836,0
76844,0
76847,0
76848,0
76849,0
76851,0
76852,0
76856,0
76858,0
76861,0
76862,0
76863,0
76870,0
76893,0
76904,0
76912,0
76913,0
76916,0
76921,0
76922,0
76929,1
76930,0
76946,0
76948,0
76949,0
76954,0
76956,0
76965,0
76976,0
76987,0
76993,0
77019,0
77023,0
77024,0
77026,0
77027,0
77029,0
77035,0
77036,0
77043,0
77047,0
77050,0
77059,0
77060,0
77072,0
77080,0
77089,0
77095,0
77100,0
77104,0
77112,0
77114,0
77117,0
77140,0
77145,0
77164,0
77169,0
77173,0
77179,0
77183,0
77186,0
77190,0
77193,0
77194,0
77198,0
77201,0
77204,0
77218,0
77227,0
77233,0
77238,0
77250,0
77252,0
77254,0
77255,0
77257,0
77268,0
77269,0
77271,0
77272,0
77273,0
77274,0
77276,0
77277,0
77282,0
77284,0
77286,0
77292,0
77294,0
77296,0
77299,0
77305,0
77314,0
77316,0
77333,0
77334,0
77335,0
77340,0
77342,0
77343,0
77347,0
77349,0
77353,0
77356,0
77359,0
77365,0
77370,0
77372,0
77377,0
77379,0
77385,0
77395,0
77396,0
77397,0
77408,0
77414,0
77417,0
77419,0
77423,0
77431,0
77436,0
77444,0
77446,0
77448,0
77449,0
77450,0
77453,0
77454,0
77461,0
77464,0
77469,0
77474,0
77476,0
77483,0
77488,0
77499,0
77500,0
77501,0
77525,0
77529,0
77532,0
77536,0
77538,0
77540,0
77542,0
77548,0
77552,0
77553,0
77554,0
77556,0
77559,0
77568,0
77570,0
77576,0
77577,0
77582,0
77586,0
77592,0
77594,0
77597,0
77603,0
77605,0
77609,0
77612,0
77615,0
77624,0
77644,0
77648,0
77655,0
77662,0
77669,0
77671,0
77674,0
77678,0
77683,0
77692,0
77693,0
77695,0
77700,0
77703,0
77704,0
77706,0
77712,0
77713,0
77715,0
77716,0
77736,0
77739,0
77740,0
77747,0
77748,0
77749,0
77753,0
77754,0
77759,0
77760,0
77765,0
77771,0
77776,0
77782,0
77791,0
77795,0
77799,0
77800,0
77804,0
77810,0
77814,0
77820,0
77828,0
77832,0
77835,0
77839,0
77846,0
77847,0
77848,0
77870,0
77878,0
77882,0
77883,0
77884,0
77891,0
77896,0
77899,0
77905,0
77908,0
77912,0
77919,0
77931,0
77932,0
77934,0
77943,0
77949,0
77953,0
77957,0
77958,0
77962,0
77966,0
77972,0
77974,0
77975,0
77976,0
77982,0
77984,0
77985,0
77987,0
77991,0
77995,0
78006,0
78008,0
78010,0
78011,0
78019,0
78030,0
78033,0
78040,0
78042,0
78043,0
78050,0
78054,0
78061,0
78066,0
78073,0
78076,0
78078,0
78090,0
78102,0
78123,0
78126,0
78131,0
78135,0
78139,0
78142,0
78145,0
78150,0
78158,0
78160,0
78161,0
78164,0
78168,0
78171,0
78175,0
78180,0
78181,0
78188,0
78192,0
78194,0
78196,0
78200,0
78201,0
78203,0
78227,0
78228,0
78230,0
78248,0
78252,0
78255,0
78264,0
78267,0
78268,0
78277,0
78282,0
78285,0
78290,0
78297,0
78298,0
78303,0
78304,0
78306,0
78315,0
78321,0
78324,0
78325,0
78333,0
78338,0
78340,0
78344,0
78348,0
78349,0
78350,0
78361,0
78369,0
78370,0
78371,0
78375,0
78377,0
78379,0
78383,0
78397,0
78403,0
78410,0
78417,0
78423,0
78426,0
78428,0
78434,0
78436,0
78439,0
78442,0
78443,0
78444,0
78449,0
78451,0
78457,0
78468,0
78469,0
78472,0
78473,0
78477,0
78480,0
78487,0
78493,0
78498,0
78502,0
78507,0
78509,0
78511,0
78516,0
78527,0
78528,0
78537,0
78547,0
78548,0
78553,0
78554,0
78561,0
78563,0
78567,0
78571,0
78574,0
78590,0
78593,0
78606,0
78608,0
78611,0
78612,0
78619,0
78628,0
78634,0
78636,0
78638,0
78641,0
78642,0
78651,0
78652,0
78663,0
78672,0
78675,0
78680,0
78697,0
78699,0
78701,0
78710,0
78711,0
78736,0
78737,0
78740,0
78743,0
78745,0
78750,0
78757,0
78759,0
78766,0
78768,0
78780,0
78792,0
78795,0
78799,0
78801,0
78809,0
78816,0
78820,0
78824,0
78826,0
78828,0
78834,0
78836,0
78838,0
78839,0
78840,0
78846,0
78847,0
78856,0
78863,0
78866,0
78869,0
78871,0
78872,0
78874,0
78879,0
78882,0
78884,0
78888,0
78891,0
78895,0
78902,0
78904,0
78905,0
78912,0
78913,0
78916,0
78917,0
78925,0
78926,0
78929,0
78932,0
78936,0
78942,0
78946,0
78947,0
78948,0
78951,0
78952,0
78957,0
78958,0
78960,0
78963,0
78970,0
78974,0
78992,0
78994,0
78998,0
79002,0
79011,0
79012,0
79015,0
79017,0
79022,0
79026,0
79028,0
79029,0
79041,0
79046,0
79053,0
79060,0
79061,0
79067,0
79071,0
79077,0
79081,0
79091,0
79112,0
79118,0
79122,0
79144,0
79158,0
79167,0
79170,0
79176,0
79182,0
79188,0
79189,0
79194,0
79197,0
79207,0
79210,0
79217,0
79221,0
79223,0
79230,0
79236,0
79248,0
79258,0
79259,0
79261,0
79268,0
79271,0
79274,0
79296,0
79301,0
79309,0
79310,0
79313,0
79325,0
79327,0
79332,0
79350,0
79353,0
79358,0
79365,0
79367,0
79370,0
79371,0
79381,0
79382,0
79390,0
79392,0
79393,0
79397,0
79402,0
79403,0
79407,0
79410,0
79412,0
79416,0
79417,0
79420,0
79424,0
79428,0
79435,0
79436,0
79439,0
79441,0
79466,0
79467,0
79487,0
79488,0
79490,0
79491,0
79496,0
79500,0
79502,0
79514,0
79515,0
79520,0
79528,0
79529,0
79534,0
79535,0
79537,0
79545,0
79546,0
79556,0
79566,0
79567,0
79568,0
79574,0
79577,0
79584,0
79595,0
79596,0
79598,0
79602,0
79607,0
79615,0
79628,0
79632,0
79633,0
79641,0
79650,0
79657,0
79658,0
79659,0
79660,0
79671,0
79673,0
79675,0
79686,0
79689,0
79690,0
79692,0
79696,0
79700,0
79702,0
79703,0
79705,0
79709,0
79710,0
79715,0
79717,0
79720,0
79721,0
79722,0
79723,0
79724,0
79725,0
79728,0
79733,0
79734,0
79745,0
79746,0
79748,0
79758,0
79764,0
79771,0
79773,0
79783,0
79784,0
79785,0
79811,0
79818,0
79820,0
79825,0
79831,0
79836,0
79843,0
79844,0
79847,0
79850,0
79855,0
79859,0
79860,0
79865,0
79876,0
79891,0
79901,0
79910,0
79920,0
79928,0
79932,0
79933,0
79940,0
79942,0
79958,0
79963,0
79983,0
79990,0
79991,0
79998,0
80006,0
80009,0
80010,0
80013,0
80023,0
80028,0
80030,0
80044,0
80052,0
80053,0
80056,0
80060,0
80064,0
80065,0
80068,0
80074,0
80077,0
80080,0
80081,0
80087,0
80092,0
80098,0
80103,0
80104,0
80120,0
80128,0
80130,0
80136,0
80140,0
80155,0
80157,0
80159,0
80169,0
80178,0
80181,0
80182,0
80183,0
80188,0
80192,0
80195,0
80205,0
80211,0
80217,0
80223,0
80225,0
80228,0
80233,0
80235,0
80242,0
80251,0
80263,0
80275,0
80280,0
80285,0
80293,0
80299,0
80318,0
80326,0
80327,0
80330,0
80334,0
80341,0
80345,0
80351,0
80356,0
80364,0
80366,0
80370,0
80372,0
80373,0
80379,0
80380,0
80388,0
80391,0
80393,0
80397,0
80406,0
80407,0
80412,0
80422,0
80429,0
80434,0
80441,0
80449,0
80452,0
80460,0
80474,0
80475,0
80491,0
80502,0
80504,0
80506,0
80508,0
80510,0
80514,0
80515,0
80526,0
80541,0
80553,0
80554,0
80556,0
80562,0
80570,0
80595,0
80596,0
80599,0
80612,0
80613,0
80620,0
80622,0
80625,0
80629,0
80637,0
80639,0
80645,0
80646,0
80647,0
80652,0
80654,0
80656,0
80659,0
80662,0
80666,0
80667,0
80675,0
80681,0
80685,0
80686,0
80695,0
80716,0
80726,0
80728,0
80736,0
80739,0
80746,0
80758,0
80765,0
80767,0
80775,0
80776,0
80783,0
80784,0
80788,0
80789,0
80792,0
80797,0
80805,0
80809,0
80814,0
80828,0
80830,0
80840,0
80841,0
80845,0
80846,0
80855,0
80860,0
80864,0
80865,0
80869,0
80872,0
80874,0
80875,0
80876,0
80878,0
80884,0
80888,0
80889,0
80891,0
80896,0
80902,0
80913,0
80914,0
80915,0
80917,0
80925,0
80927,0
80946,0
80947,0
80964,0
80969,0
80970,0
80972,0
80978,0
80979,0
80980,0
80981,0
80983,0
80988,0
80998,0
81002,0
81005,0
81009,0
81018,0
81027,0
81035,0
81048,0
81050,0
81055,0
81056,0
81059,0
81065,0
81071,0
81078,0
81080,0
81084,0
81087,0
81097,0
81098,0
81101,0
81102,0
81107,0
81113,0
81118,0
81122,0
81125,0
81132,0
81135,0
81139,0
81141,0
81150,0
81158,0
81159,0
81161,0
81164,0
81165,0
81171,0
81175,0
81176,0
81177,0
81183,0
81185,0
81192,0
81197,0
81198,0
81201,0
81205,0
81220,0
81221,0
81223,0
81230,0
81233,0
81234,0
81236,0
81252,0
81257,0
81266,0
81271,0
81274,0
81282,0
81293,0
81294,0
81296,0
81302,0
81304,0
81327,0
81331,0
81335,0
81336,0
81342,0
81345,0
81346,0
81350,0
81376,0
81377,0
81380,0
81387,0
81390,0
81392,0
81396,0
81403,0
81407,0
81412,0
81413,0
81414,0
81428,0
81430,0
81431,0
81436,0
81437,0
81440,0
81445,0
81447,0
81448,0
81451,0
81456,0
81459,0
81462,0
81466,0
81468,0
81470,0
81473,0
81475,0
81479,0
81486,0
81490,0
81491,0
81494,0
81495,0
81498,0
81501,0
81514,0
81527,0
81538,0
81545,0
81550,0
81551,0
81556,0
81558,0
81562,0
81565,0
81570,0
81573,0
81574,0
81576,0
81584,0
81585,0
81586,0
81600,0
81612,0
81614,0
81626,0
81628,0
81637,0
81639,0
81640,0
81641,0
81642,0
81646,0
81651,0
81653,0
81656,0
81660,0
81662,0
81668,0
81669,0
81670,0
81673,0
81676,0
81694,0
81696,0
81704,0
81705,0
81706,0
81712,0
81720,0
81721,0
81722,0
81743,0
81754,0
81758,0
81760,0
81764,0
81767,0
81772,0
81774,0
81776,0
81778,0
81784,0
81785,0
81797,0
81800,0
81802,0
81812,0
81816,0
81822,0
81826,0
81840,0
81843,0
81844,0
81846,0
81856,0
81859,0
81860,0
81866,0
81869,0
81872,0
81876,0
81887,0
81891,0
81892,0
81923,0
81925,0
81933,0
81934,0
81937,0
81940,0
81941,0
81947,0
81948,0
81949,0
81956,0
81961,0
81966,0
81976,0
81977,0
81981,0
81992,0
81993,0
81994,0
81996,0
81997,0
81998,0
82011,0
82012,0
82013,0
82023,0
82026,0
82031,0
82044,0
82050,0
82054,0
82058,0
82065,0
82069,0
82077,0
82080,0
82085,0
82086,0
82089,0
82091,0
82104,0
82111,0
82121,0
82124,0
82127,0
82134,0
82138,0
82141,0
82145,0
82150,0
82165,0
82172,0
82190,0
82191,0
82199,0
82202,0
82206,0
82213,0
82223,0
82225,0
82226,0
82235,0
82240,0
82244,0
82246,0
82252,0
82253,0
82259,0
82260,0
82268,0
82270,0
82280,0
82286,0
82295,0
82298,0
82303,0
82307,0
82311,0
82320,0
82322,0
82329,0
82340,0
82345,0
82346,0
82348,0
82349,0
82350,0
82353,0
82357,0
82362,0
82368,0
82369,0
82370,0
82391,0
82396,0
82398,0
82407,0
82409,0
82422,0
82424,0
82427,0
82429,0
82432,0
82433,0
82438,0
82444,0
82449,0
82462,0
82466,0
82467,0
82468,0
82470,0
82474,0
82476,0
82477,0
82478,0
82483,0
82484,0
82486,0
82490,0
82492,0
82493,0
82494,0
82498,0
82499,0
82500,0
82504,0
82508,0
82523,0
82537,0
82538,0
82543,0
82545,0
82548,0
82551,0
82554,0
82562,0
82576,0
82578,0
82583,0
82591,0
82626,0
82627,0
82629,0
82647,0
82651,0
82654,0
82658,0
82663,0
82664,0
82672,0
82681,0
82684,0
82690,0
82695,0
82698,0
82700,0
82706,0
82716,0
82717,0
82720,0
82722,0
82725,0
82726,0
82727,0
82729,0
82746,0
82754,0
82760,0
82763,0
82776,0
82783,0
82791,0
82793,0
82795,0
82806,0
82822,0
82826,0
82834,0
82837,0
82840,0
82854,0
82859,0
82879,0
82885,0
82886,0
82888,0
82897,0
82898,0
82899,0
82903,0
82907,0
82909,0
82915,0
82918,0
82919,0
82922,0
82931,0
82934,0
82938,0
82939,0
82940,0
82946,0
82952,0
82956,0
82968,0
82972,0
82979,0
82980,0
82984,0
82991,0
82993,0
82994,0
82995,0
82996,0
83003,0
83006,0
83010,0
83017,0
83018,0
83030,0
83035,0
83036,0
83040,0
83045,0
83049,0
83051,0
83060,0
83064,0
83065,0
83066,0
83068,0
83069,0
83081,0
83083,0
83084,0
83086,0
83095,0
83103,0
83106,0
83119,0
83123,0
83128,0
83142,0
83143,0
83146,0
83151,0
83161,0
83162,0
83164,0
83169,0
83171,0
83176,0
83182,0
83188,0
83190,0
83203,0
83208,0
83209,0
83210,0
83212,0
83218,0
83221,0
83225,0
83230,0
83236,0
83258,0
83260,0
83261,0
83264,0
83265,0
83273,0
83282,0
83284,0
83286,0
83287,0
83294,0
83302,0
83304,0
83305,0
83306,0
83307,0
83313,0
83321,0
83326,0
83341,0
83355,0
83358,0
83360,0
83370,0
83376,0
83377,0
83380,0
83382,0
83388,0
83389,0
83391,0
83393,0
83395,0
83401,0
83406,0
83410,0
83418,0
83422,0
83429,0
83430,0
83435,0
83443,0
83447,0
83456,0
83457,0
83458,0
83470,0
83472,0
83478,0
83480,0
83482,0
83485,0
83486,0
83491,0
83496,0
83504,0
83511,0
83513,0
83518,0
83531,0
83541,0
83544,0
83551,0
83553,0
83563,0
83566,0
83569,0
83576,0
83577,0
83578,0
83586,0
83589,0
83596,0
83613,0
83622,0
83624,0
83625,0
83626,0
83630,0
83631,0
83634,0
83635,0
83636,0
83640,0
83644,0
83648,0
83652,0
83655,0
83658,0
83664,0
83668,0
83672,0
83688,0
83699,0
83712,0
83721,0
83725,0
83738,0
83746,0
83750,0
83751,0
83757,0
83761,0
83769,0
83771,0
83773,0
83774,0
83775,0
83776,0
83782,0
83785,0
83807,0
83808,0
83819,0
83824,0
83833,0
83838,0
83839,0
83841,0
83848,0
83851,0
83855,0
83856,0
83858,0
83861,0
83864,0
83874,0
83876,0
83882,0
83884,0
83889,0
83899,0
83904,0
83905,0
83907,0
83911,0
83921,0
83924,0
83929,0
83936,0
83938,0
83944,0
83947,0
83961,0
83962,0
83965,0
83967,0
83972,0
83975,0
83978,0
83988,0
83995,0
83996,0
83998,0
84009,0
84010,0
84017,0
84022,0
84025,0
84032,0
84036,0
84037,0
84051,0
84052,0
84058,0
84078,0
84086,0
84096,0
84111,0
84115,0
84117,0
84119,0
84120,0
84123,0
84125,0
84127,0
84132,0
84137,0
84142,0
84145,0
84151,0
84153,0
84160,0
84163,0
84168,0
84180,0
84181,0
84184,0
84187,0
84190,0
84191,0
84194,0
84226,0
84228,0
84231,0
84232,0
84234,0
84241,0
84248,0
84249,0
84250,0
84253,0
84257,0
84262,0
84264,0
84265,0
84273,0
84282,0
84290,0
84298,0
84301,0
84312,0
84313,0
84317,0
84320,0
84323,0
84326,0
84333,0
84335,0
84336,0
84339,0
84348,0
84352,0
84360,0
84372,0
84373,0
84388,0
84399,0
84414,0
84417,0
84423,0
84430,0
84433,0
84440,0
84449,0
84452,0
84453,0
84454,0
84455,0
84456,0
84467,0
84473,0
84476,0
84477,0
84478,0
84481,0
84485,0
84504,0
84510,0
84526,0
84531,0
84534,0
84538,0
84541,0
84543,1
84556,0
84562,0
84569,0
84574,0
84575,0
84576,0
84579,0
84587,0
84590,0
84594,0
84596,0
84600,0
84603,0
84604,0
84607,0
84611,0
84636,0
84637,0
84653,0
84660,0
84662,0
84674,0
84676,0
84685,0
84700,0
84704,0
84707,0
84709,0
84711,0
84715,0
84723,0
84728,0
84729,0
84730,0
84731,0
84739,0
84740,0
84746,0
84749,0
84752,0
84753,0
84755,0
84758,0
84766,0
84768,0
84771,0
84773,0
84780,0
84785,0
84799,0
84804,0
84807,0
84814,0
84825,0
84827,0
84831,0
84838,0
84839,0
84840,0
84841,0
84855,0
84858,0
84864,0
84865,0
84866,0
84870,0
84871,0
84882,0
84884,0
84889,0
84890,0
84891,0
84894,0
84895,0
84898,0
84902,0
84910,0
84911,0
84917,0
84922,0
84934,0
84940,0
84948,0
84956,0
84961,0
84962,0
84971,0
84973,0
84979,0
84988,0
84998,0
84999,0
85000,0
85001,0
85003,0
85006,0
85007,0
85015,0
85024,0
85031,0
85036,0
85038,0
85045,0
85052,0
85054,0
85056,0
85059,0
85061,0
85062,0
85073,0
85076,0
85087,0
85093,0
85099,0
85101,0
85102,0
85106,0
85113,0
85114,0
85132,0
85133,0
85139,0
85141,0
85143,0
85146,0
85149,0
85151,0
85153,0
85155,0
85162,0
85165,0
85166,0
85174,0
85176,0
85180,0
85184,0
85186,0
85187,0
85190,0
85196,0
85209,0
85220,0
85225,0
85229,0
85241,0
85243,0
85244,0
85246,0
85250,0
85251,0
85267,0
85269,0
85270,0
85274,0
85285,0
85301,0
85306,0
85311,0
85318,0
85327,0
85328,0
85329,0
85331,0
85339,0
85353,0
85364,0
85365,0
85367,0
85369,0
85370,0
85372,0
85374,0
85375,0
85382,0
85389,0
85399,0
85400,0
85406,0
85411,0
85416,0
85422,0
85428,0
85430,0
85439,0
85454,0
85457,0
85458,0
85459,0
85469,0
85481,0
85486,0
85491,0
85492,0
85501,0
85504,0
85507,0
85509,0
85511,0
85512,0
85520,0
85521,0
85530,0
85539,0
85542,0
85548,0
85553,0
85566,0
85573,0
85577,0
85578,0
85584,0
85599,0
85609,0
85611,0
85617,0
85622,0
85630,0
85640,0
85641,0
85654,0
85655,0
85665,0
85666,0
85671,0
85672,0
85674,0
85678,0
85686,0
85690,0
85697,0
85709,0
85712,0
85721,0
85729,0
85740,0
85741,0
85748,0
85751,0
85767,0
85768,0
85790,0
85792,0
85808,0
85811,0
85819,0
85820,0
85827,0
85837,0
85838,0
85841,0
85843,0
85845,0
85847,0
85855,0
85864,0
85873,0
85874,0
85879,0
85880,0
85883,0
85899,0
85900,0
85909,0
85913,0
85916,0
85928,0
85941,0
85942,0
85947,0
85949,0
85954,0
85963,0
85968,0
85971,0
85987,0
85989,0
85996,0
85998,0
85999,0
86004,0
86006,0
86008,0
86012,0
86014,0
86015,0
86016,0
86017,0
86021,0
86026,0
86031,0
86041,0
86044,0
86053,0
86063,0
86073,0
86074,0
86075,0
86082,0
86098,0
86102,0
86104,0
86108,0
86114,0
86117,0
86127,0
86132,0
86134,0
86135,0
86142,0
86143,0
86151,0
86154,0
86160,0
86163,0
86164,0
86173,0
86174,0
86175,0
86176,0
86180,0
86193,0
86196,0
86199,0
86201,0
86213,0
86229,0
86235,0
86242,0
86243,0
86245,0
86247,0
86251,0
86254,0
86255,0
86257,0
86260,0
86262,0
86270,0
86279,0
86284,0
86290,0
86303,0
86314,0
86317,0
86324,0
86326,0
86327,0
86338,0
86339,0
86341,0
86352,0
86353,0
86355,0
86357,0
86363,0
86364,0
86366,0
86372,0
86375,0
86381,0
86389,0
86390,0
86391,0
86398,0
86399,0
86402,0
86411,0
86430,0
86432,0
86435,0
86451,0
86452,0
86459,0
86470,0
86474,0
86476,0
86480,0
86482,0
86483,0
86486,0
86487,0
86490,0
86494,0
86498,0
86500,0
86504,0
86510,0
86514,0
86522,0
86526,0
86529,0
86534,0
86541,0
86547,0
86548,0
86549,0
86559,0
86567,0
86579,0
86580,0
86581,0
86582,0
86584,0
86606,0
86613,0
86614,0
86615,0
86641,0
86645,0
86652,0
86655,0
86671,0
86672,0
86682,0
86689,0
86693,0
86694,0
86695,0
86698,0
86699,0
86711,0
86719,0
86721,0
86726,0
86729,0
86735,0
86744,0
86747,0
86751,0
86756,0
86758,0
86773,0
86774,0
86776,0
86779,0
86780,0
86783,0
86787,0
86790,0
86794,0
86812,0
86813,0
86827,0
86830,0
86836,0
86840,0
86841,0
86845,0
86848,0
86859,0
86861,0
86867,0
86875,0
86879,0
86880,0
86885,0
86887,0
86898,0
86922,0
86923,0
86928,0
86929,0
86935,0
86938,0
86939,0
86945,0
86950,0
86951,0
86952,0
86964,0
86965,0
86969,0
86970,0
86973,0
86995,0
87001,0
87006,0
87015,0
87019,0
87020,0
87024,0
87025,0
87026,0
87029,0
87034,0
87038,0
87040,0
87052,0
87053,0
87056,0
87066,0
87070,0
87075,0
87076,0
87082,0
87094,0
87095,0
87102,0
87108,0
87113,0
87119,0
87123,0
87125,0
87153,0
87167,0
87170,0
87179,0
87185,0
87186,0
87187,0
87191,0
87197,0
87199,0
87208,0
87209,0
87212,0
87213,0
87222,0
87241,0
87244,0
87252,0
87254,0
87255,0
87256,0
87273,0
87286,0
87300,0
87305,0
87310,0
87315,0
87322,0
87324,0
87325,0
87326,0
87331,0
87340,0
87343,0
87352,0
87356,0
87362,0
87368,0
87369,0
87374,0
87378,0
87383,0
87389,0
87394,0
87400,0
87402,0
87403,0
87404,0
87409,0
87412,0
87422,0
87423,0
87424,0
87425,0
87446,0
87449,0
87451,0
87458,0
87459,0
87468,0
87473,0
87474,0
87476,0
87478,0
87480,0
87490,0
87503,0
87519,0
87525,0
87532,0
87538,0
87541,0
87548,0
87549,0
87572,0
87573,0
87574,0
87576,0
87579,0
87588,0
87591,0
87593,0
87595,0
87596,0
87597,0
87601,0
87608,0
87617,0
87635,0
87636,0
87648,0
87649,0
87651,0
87653,0
87655,0
87656,0
87659,0
87660,0
87661,0
87662,0
87683,0
87684,0
87699,0
87702,0
87704,0
87705,0
87714,0
87716,0
87719,0
87720,0
87721,0
87726,0
87728,0
87734,0
87745,0
87749,0
87754,0
87757,0
87762,0
87770,0
87783,0
87792,0
87801,0
87804,0
87808,0
87809,0
87810,0
87819,0
87823,0
87837,0
87846,0
87862,0
87864,0
87870,0
87877,0
87882,0
87885,0
87895,0
87898,0
87899,0
87904,0
87911,0
87916,0
87918,0
87922,0
87924,0
87931,0
87936,0
87948,0
87952,0
87955,0
87960,0
87963,0
87969,0
87972,0
87974,0
87977,0
87984,0
87985,0
87995,0
88002,0
88007,0
88024,0
88030,0
88032,0
88036,0
88044,0
88045,0
88048,0
88052,0
88055,0
88058,0
88073,0
88074,0
88075,0
88080,0
88082,0
88094,0
88101,0
88108,0
88117,0
88118,0
88119,0
88125,0
88128,0
88132,0
88134,0
88140,0
88142,0
88144,0
88146,0
88148,0
88149,0
88152,0
88153,0
88155,0
88156,0
88160,0
88163,0
88173,0
88176,0
88179,0
88181,0
88188,0
88190,0
88192,0
88206,0
88214,0
88216,0
88220,0
88224,0
88226,0
88228,0
88230,0
88240,0
88242,0
88248,0
88255,0
88265,0
88267,0
88268,0
88270,0
88276,0
88285,0
